name,carrier_type_name,shipment_type_name
United Cargo,Airline,Air
UPS,Airline,Air
Fedex,Airline,Air
Lufthansa,Airline,Air
Seacorp,NVOCC,Ocean
Carotrans,NVOCC,Ocean
Econocaribe,NVOCC,Ocean
A.P. Moller–Maersk Group,Ocean Carrier,Ocean
Mediterranean Shipping Company S.A. (MSC),Ocean Carrier,Ocean
CMA CGM Group,Ocean Carrier,Ocean
China Ocean Shipping (Group) Company (COSCO),Ocean Carrier,Ocean
Evergreen Marine,Ocean Carrier,Ocean
Hapag-Lloyd,Ocean Carrier,Ocean
Hamburg Süd Group,Ocean Carrier,Ocean
Hanjin Shipping,Ocean Carrier,Ocean
Orient Overseas Container Line (OOCL),Ocean Carrier,Ocean
United Arab Shipping Company (UASC),Ocean Carrier,Ocean
"Mitsui O.S.K. Lines, Ltd. (MOL)",Ocean Carrier,Ocean
American President Lines (APL),Ocean Carrier,Ocean
Yang Ming Marine Transport Corporation,Ocean Carrier,Ocean
Nippon Yusen Kabushiki Kaisha (NYK Line),Ocean Carrier,Ocean
Hyundai Merchant Marine (HMM),Ocean Carrier,Ocean
Kawasaki Kisen Kaisha (K Line),Ocean Carrier,Ocean
Pacific International Lines (PIL),Ocean Carrier,Ocean
Zim,Ocean Carrier,Ocean
Wan Hai Lines,Ocean Carrier,Ocean
X-Press Feeders Group,Ocean Carrier,Ocean
HAE Group,Freight Forwarder,Air & Ocean
Delta Stallion,Agent,Air & Ocean
Stallion Freight,Agent,Air & Ocean
AGS,Agent,Air & Ocean
