origin_port_code,destination_port_code,carrier_name,seller_name,shipment_category_name,cost,unit_of_measure_name
BWI,PVG,United Cargo,HAE Group,Airfreight,2.5,45 KG +
BWI,PVG,United Cargo,HAE Group,Airfreight,2.35,100 KG +
BWI,PVG,United Cargo,HAE Group,Airfreight,1.95,300 KG +
BWI,PVG,United Cargo,HAE Group,Airfreight,1.55,500 KG +
BWI,PVG,United Cargo,HAE Group,Airfreight,235,Min
BWI,PVG,United Cargo,United Cargo,Airfreight,2.25,45 KG +
BWI,PVG,United Cargo,United Cargo,Airfreight,2.158,100 KG +
BWI,PVG,United Cargo,United Cargo,Airfreight,1.75,300 KG +
BWI,PVG,United Cargo,United Cargo,Airfreight,1.35,500 KG +
BWI,PVG,United Cargo,United Cargo,Airfreight,195,Min
