CARRIER,COMMODITY,POL,POD,20 STD,40 STD,40 HC
MAERSK,US FLAG CARGO (W.AFR),"NORFOLK,VA",DOUALA,$4713.00,$7260.00,$7260.00
MAERSK,US FLAG CARGO (W.AFR),"NORFOLK,VA",TEMA,$4933.00,$7260.00,$7260.00
MAERSK,US FLAG CARGO (W.AFR),"NORFOLK,VA",ABIDJAN,$4933.00,$7260.00,$7260.00
MAERSK,US FLAG CARGO (W.AFR),"NORFOLK,VA",MONROVIA,$4933.00,$7260.00,$7260.00
MAERSK,US FLAG CARGO (W.AFR),"NORFOLK,VA",DAKAR,$4933.00,$7260.00,$7260.00
MAERSK,US FLAG CARGO (W.AFR),"NORFOLK,VA",FREETOWN,$4933.00,$7260.00,$7260.00
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
