origin_port_code,destination_port_code,seller_name,carrier_name,shipment_category_name,cost,unit_of_measure_name
ORF,DLA,Seacorp,A.P. Moller–Maersk Group,FCL,4713,20 STD
ORF,DLA,Seacorp,A.P. Moller–Maersk Group,FCL,7260,40 STD
ORF,DLA,Seacorp,A.P. Moller–Maersk Group,FCL,7260,40 HC
ORF,TEM,Seacorp,A.P. Moller–Maersk Group,FCL,4933,20 STD
ORF,TEM,Seacorp,A.P. Moller–Maersk Group,FCL,7260,40 STD
ORF,TEM,Seacorp,A.P. Moller–Maersk Group,FCL,7260,40 HC
ORF,ABJ,Seacorp,A.P. Moller–Maersk Group,FCL,4933,20 STD
ORF,ABJ,Seacorp,A.P. Moller–Maersk Group,FCL,7260,40 STD
ORF,ABJ,Seacorp,A.P. Moller–Maersk Group,FCL,7260,40 HC
ORF,MLW,Seacorp,A.P. Moller–Maersk Group,FCL,4933,20 STD
ORF,MLW,Seacorp,A.P. Moller–Maersk Group,FCL,7260,40 STD
ORF,MLW,Seacorp,A.P. Moller–Maersk Group,FCL,7260,40 HC
ORF,DKR,Seacorp,A.P. Moller–Maersk Group,FCL,4933,20 STD
ORF,DKR,Seacorp,A.P. Moller–Maersk Group,FCL,7260,40 STD
ORF,DKR,Seacorp,A.P. Moller–Maersk Group,FCL,7260,40 HC
ORF,FNA,Seacorp,A.P. Moller–Maersk Group,FCL,4933,20 STD
ORF,FNA,Seacorp,A.P. Moller–Maersk Group,FCL,7260,40 STD
ORF,FNA,Seacorp,A.P. Moller–Maersk Group,FCL,7260,40 HC
